frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
288,189,187.74403330280646 124.22873757285271 441.0782174136506 425.6805214640328,234.99574279785156 314.2447814941406 312.1211242675781 347.40911865234375,0.2653769850730896,23U61,0.3631146986430465
289,189,186.77617964554796 122.17575850055826 442.260758903989 425.8964827987047,236.3423309326172 316.1624755859375 318.4290466308594 348.39453125,0.3335948586463928,231I61,0.5156796845312293
290,189,185.84172258694593 118.12084126788565 441.68946137555565 425.59576686373066,236.5874786376953 323.9897766113281 319.5506286621094 355.6022033691406,0.3659769296646118,23U61,0.5825751389368733
291,189,185.32664082352653 109.83167381966265 443.59047977675266 422.69901447758707,235.28045654296875 326.305419921875 312.20379638671875 356.8257141113281,0.3830927610397339,23U61,0.661390359821016
292,189,185.63184655257407 107.74906477144253 445.1225236411591 423.4376781275035,233.42359924316406 327.634033203125 310.9345703125 359.7636413574219,0.3313538730144501,23I61,0.5378402886422019
293,189,186.68883819665655 106.6583173764941 446.844738746173 423.82019138000703,234.5361328125 330.0182189941406 308.96978759765625 364.74847412109375,0.5679416060447693,23U61,0.7038659478432956
294,189,186.76421881559617 113.4796147276771 447.45765834581454 427.37292028623926,234.10354614257812 336.2744140625 312.65679931640625 373.2220764160156,0.3801819980144501,2%UB1,0.3272549844476289
295,189,184.20962512891785 108.13922814694146 443.3949946958453 425.8165236425011,230.38453674316406 338.62646484375 312.7710876464844 373.10009765625,0.5533461570739746,23U61,0.38123284825384407
296,189,184.63331229279126 104.4092702408889 443.99235513693577 425.6745875781256,229.8944091796875 343.43603515625 316.66070556640625 376.092529296875,0.2884056270122528,'3U61,0.8399119704357404
297,189,183.0588523752358 104.71547875909494 439.35138710577553 427.2771448305001,229.73977661132812 347.8196716308594 300.2795104980469 375.8230895996094,0.4310677647590637,3U61,0.359641432762146
298,189,184.31318835679832 112.89270627872835 437.90105104383707 431.3343318180431,230.92401123046875 350.06536865234375 296.17034912109375 379.43658447265625,0.3903068006038666,3U61,0.8040929436683655
299,189,183.8792258858424 111.17920426119782 438.5321281780945 430.3589553660179,230.7606658935547 353.7104797363281 295.6260172526042 383.0242614746094,0,0,0
300,189,183.44526341488648 109.46570224366728 439.1632053123519 429.38357891399266,230.59732055664062 357.3555908203125 295.08168538411456 386.6119384765625,0,0,0
301,189,183.01130094393056 107.75220022613675 439.7942824466094 428.40820246196745,230.43397521972656 361.0007019042969 294.537353515625 390.1996154785156,0.2563501000404358,3U61,0.3760280907154083
302,189,180.8525003736611 107.79641301413018 441.12803750651744 428.7887335250824,228.38776397705078 364.14012908935547 295.68397521972656 400.1048355102539,0,0,0
303,189,178.6936998033916 107.84062580212361 442.4617925664255 429.16926458819734,226.341552734375 367.27955627441406 296.8305969238281 410.0100555419922,0,0,0
304,189,176.53489923312216 107.88483859011704 443.7955476263336 429.54979565131225,224.29534149169922 370.41898345947266 297.9772186279297 419.91527557373047,0,0,0
305,189,174.37609866285268 107.92905137811047 445.12930268624166 429.9303267144272,222.24913024902344 373.55841064453125 299.12384033203125 429.82049560546875,0.25799012184143066,{U61,0.6597800850868225
306,189,170.0014627657502 105.52949852969739 446.922634417762 429.31287720488876,217.89059448242188 374.6382293701172 294.4888610839844 424.2993621826172,0,0,0
307,189,165.62682686864775 103.12994568128431 448.7159661492824 428.6954276953503,213.5320587158203 375.7180480957031 289.8538818359375 418.7782287597656,0.2758818566799164,{061,0.40130168199539185
308,189,159.04497944701524 102.41796734562845 446.0977196042931 428.74967428105265,217.1531524658203 381.18841552734375 287.45941162109375 419.9051513671875,0.4242158532142639,{U61,0.6579743027687073
302,243,-5.64131787603489 16.006013567266223 443.0884769922926 422.76546444756434,227.22230529785156 362.45159912109375 296.9986572265625 393.7796630859375,0.40537065267562866,30B1,0.24983061850070953
303,243,-5.226285457873274 13.239644601785102 439.90276435021553 423.02098324220685,226.92617797851562 368.466796875 297.9898681640625 401.304931640625,0.42092883586883545,3861,0.3127780258655548
304,243,-1.4521641366610822 13.730421919325465 446.5933705891806 425.03744593578136,218.01695251464844 369.4955749511719 290.5450134277344 406.9422912597656,0.40851372480392456,3U61,0.9641956090927124
305,243,1.112292002551328 11.577796585275024 455.1947315770605 425.80065019808046,216.4633026123047 370.99468994140625 289.2387390136719 409.5364685058594,0.26586371660232544,{L61,0.43636554479599
306,243,1.7013943792567545 9.627097433519651 460.776986064036 426.34995068812225,221.9641571044922 373.2277526855469 293.3687744140625 413.5700988769531,0.40969952940940857,{U61,0.883148729801178
311,251,-2.853274031367846 15.540866271641647 477.3635471571852 431.3097387444993,206.72396850585938 392.88623046875 272.0957336425781 429.1199645996094,0.5096032023429871,'I6],0.4218081533908844
312,251,-6.685113690040652 19.90814049641017 458.55127126961725 430.67240260401377,208.75970458984375 398.5855407714844 275.1963195800781 429.9573669433594,0.3342721164226532,{U6],0.30920398235321045
